Id,Last
10107,-1e+07
10109,-1e+07
10111,-1e+07
10113,-1e+07
10114,-1e+07
10118,-1e+07
10119,-1e+07
10120,-1e+07
10121,-1e+07
10124,-1e+07
10125,-1e+07
10127,-1e+07
10130,-1e+07
10132,-1e+07
10133,-1e+07
10134,-1e+07
10135,-1e+07
10139,-1e+07
10140,-1e+07
10144,-1e+07
10146,-1e+07
10148,-1e+07
10150,-1e+07
10151,-1e+07
10154,-1e+07
10158,-1e+07
10163,21
10167,-1e+07
10168,-1e+07
10169,-1e+07
10170,-1e+07
10171,-1e+07
10173,-1e+07
10175,-1e+07
10177,-1e+07
10180,105
10181,-1e+07
10190,-1e+07
10193,-1e+07
10194,-1e+07
10195,-1e+07
10199,-1e+07
10202,-1e+07
10203,-1e+07
10206,-1e+07
10208,-1e+07
10210,64589
10212,-1e+07
10213,-1e+07
10214,-1e+07
10217,-1e+07
10218,-1e+07
10219,-1e+07
10222,-1e+07
10225,-1e+07
10227,6.21608e+28
10229,-1e+07
10232,7.29371e+07
10234,-1e+07
10237,-1e+07
10238,-1e+07
10240,-1e+07
10241,579
10244,-1e+07
10245,-1e+07
10248,-1e+07
10249,-1e+07
10251,-1e+07
10252,-1e+07
10253,-1e+07
10254,97
10256,0
10261,-1e+07
10264,-1e+07
10266,-1e+07
10267,4
10268,-1e+07
10270,-1e+07
10271,-1e+07
10272,-1e+07
10273,-1e+07
10275,-1e+07
10277,-1e+07
10280,-1e+07
10281,-1e+07
10282,-1e+07
10283,96
10287,-1e+07
10288,-1e+07
10290,-1e+07
10291,-1e+07
10293,-1e+07
10294,-1e+07
10296,-1e+07
10297,-1e+07
10300,84
10302,-1e+07
10305,-1e+07
10306,-1e+07
10310,-1e+07
10311,-1e+07
10314,-1e+07
10315,-1e+07
10316,-1e+07
10318,-1e+07
10320,-1e+07
10324,-1e+07
10327,-1e+07
10328,-1e+07
10329,-1e+07
10331,-1e+07
10332,-1e+07
10333,-1e+07
10335,-1e+07
10336,-1e+07
10339,-1e+07
10340,59895
10341,-1e+07
10343,-1e+07
10349,-1e+07
10350,-1e+07
10353,-1e+07
10354,-1e+07
10355,-1e+07
10357,-1e+07
10358,-1e+07
10361,-1e+07
10362,-1e+07
10365,-1e+07
10372,-1e+07
10373,-1e+07
10375,-1e+07
10376,-1e+07
10378,0
10380,-1e+07
10386,-1e+07
10387,-1e+07
10389,-1e+07
10392,0
10393,-1e+07
10394,-1e+07
10395,-1e+07
10396,-1e+07
10397,-1e+07
10398,-1e+07
10399,-1e+07
10401,311
10402,-1e+07
10403,11224
10404,-1e+07
10406,-1e+07
10407,-1e+07
10408,-1e+07
10412,-1e+07
10413,-1e+07
10414,-1e+07
10415,-1e+07
10417,-1e+07
10420,-1e+07
10423,115
10424,-1e+07
10427,-1e+07
10428,-1e+07
10429,-1e+07
10430,-1e+07
10435,-1e+07
10436,-1e+07
10437,-1e+07
10439,-1e+07
10441,-1e+07
10442,-1e+07
10443,2601
10445,4558
10446,-1e+07
10447,-1e+07
10449,-1e+07
10450,-1e+07
10451,-1e+07
10452,-1e+07
10454,981
10456,-1e+07
10457,-1e+07
10458,-1e+07
10460,-1e+07
10461,-1e+07
10462,-1e+07
10463,-1e+07
10464,-1e+07
10465,-1e+07
10468,-1e+07
10473,-1e+07
10474,-1e+07
10475,-1e+07
10477,-1e+07
10478,-1e+07
10480,-1e+07
10483,-1e+07
10486,-1e+07
10488,-1e+07
10492,-1e+07
10493,-1e+07
10495,2.93226e+10
10496,-1e+07
10497,-1e+07
10499,-1e+07
10500,-1e+07
10501,-1e+07
10502,-1e+07
10503,-1e+07
10504,-1e+07
10505,-1e+07
10508,-1e+07
10512,-1e+07
10514,-1e+07
10517,-1e+07
10518,-1e+07
10519,-1e+07
10520,-1e+07
10521,-1e+07
10522,144
10523,-1e+07
10524,-1e+07
10525,-1e+07
10526,-1e+07
10528,-1e+07
10529,-1e+07
10530,-1e+07
10531,-1e+07
10532,-1e+07
10533,-1e+07
10536,-1e+07
10539,-1e+07
10543,-1e+07
10545,-1e+07
10550,-1e+07
10552,-1e+07
10554,134064
10558,-1e+07
10560,-1e+07
10562,-1e+07
10565,-1e+07
10566,98430
10567,-1e+07
10570,-1e+07
10571,-1e+07
10574,-1e+07
10576,-1e+07
10578,-1e+07
10588,-1e+07
10589,-1e+07
10590,-1e+07
10591,-1e+07
10592,-1e+07
10593,-1e+07
10596,-1e+07
10597,-1e+07
10598,-1e+07
10604,-1e+07
10605,-1e+07
10606,-1e+07
10608,-1e+07
10609,-1e+07
10610,-1e+07
10613,-1e+07
10614,-1e+07
10616,-1e+07
10617,-1e+07
10618,-1e+07
10620,-1e+07
10621,-1e+07
10624,-1e+07
10627,-1e+07
10628,-1e+07
10630,-1e+07
10632,-1e+07
10634,-1e+07
10635,-1e+07
10636,-1e+07
10637,-1e+07
10640,-1e+07
10641,-1e+07
10643,-1e+07
10646,-1e+07
10649,-1e+07
10653,-1e+07
10654,-1e+07
10658,-1e+07
10659,-1e+07
10667,-1e+07
10670,-1e+07
10673,-1e+07
10674,-1e+07
10676,-1e+07
10678,-1e+07
10679,-1e+07
10682,-1e+07
10683,0
10684,-1e+07
10685,-1e+07
10688,-1e+07
10689,-1e+07
10690,-1e+07
10692,-1e+07
10693,-1e+07
10697,-1e+07
10698,-1e+07
10703,-1e+07
10704,-1e+07
10705,12087
10708,-1e+07
10709,-1e+07
10712,-1e+07
10713,-1e+07
10716,-1e+07
10717,-1e+07
10718,-1e+07
10719,-1e+07
10723,-1e+07
10726,-1e+07
10727,-1e+07
10728,-1e+07
10732,-1e+07
10734,-1e+07
10736,-1e+07
10738,-1e+07
10739,-1e+07
10740,63
10742,-300
10747,-1e+07
10748,-1e+07
10749,-1e+07
10751,-1e+07
10753,-1e+07
10754,-1e+07
10756,-1e+07
10759,-1e+07
10760,-1e+07
10763,-1e+07
10764,-1e+07
10767,-1e+07
10769,-1e+07
10770,-1e+07
10773,-1e+07
10777,-1e+07
10778,-1e+07
10781,-1e+07
10783,-1e+07
10785,108
10786,-1e+07
10787,-1e+07
10788,-1e+07
10790,-1e+07
10792,95
10793,-1e+07
10796,-1e+07
10797,-1e+07
10799,-1e+07
10800,-1e+07
10802,-1e+07
10803,-1e+07
10805,-1e+07
10809,-1e+07
10811,-1e+07
10813,-1e+07
10817,-1e+07
10818,-1e+07
10820,-1e+07
10821,-1e+07
10822,-1e+07
10823,-1e+07
10824,-1e+07
10827,-1e+07
10828,-1e+07
10832,-1e+07
10833,-1e+07
10836,60800
10837,-1e+07
10839,-1e+07
10840,-1e+07
10846,-1e+07
10849,-1e+07
10853,-1e+07
10854,1.2521e+10
10855,-1e+07
10857,-1e+07
10858,-1e+07
10859,-1e+07
10860,-1e+07
10863,-1e+07
10864,-1e+07
10865,-1e+07
10867,-1e+07
10868,-1e+07
10869,-1e+07
10871,-1e+07
10872,-1e+07
10875,-1e+07
10877,-1e+07
10880,-1e+07
10881,-1e+07
10882,-1e+07
10884,-1e+07
10886,-1e+07
10887,-1e+07
10888,-1e+07
10890,-1e+07
10892,-1e+07
10893,-1e+07
10895,-1e+07
10896,-1e+07
10897,-1e+07
10898,-1e+07
10899,-1e+07
10901,-1e+07
10902,-1e+07
10908,-1e+07
10909,-1e+07
10910,-1e+07
10911,-1e+07
10916,-1e+07
10917,-1e+07
10918,-1e+07
10923,-1e+07
10927,-1e+07
10930,-1e+07
10931,-1e+07
10932,-1e+07
10936,-1e+07
10937,-1e+07
10938,-1e+07
10941,-1e+07
10943,-1e+07
10946,-1e+07
10947,-1e+07
10948,-1e+07
10949,-1e+07
10951,-1e+07
10957,-1e+07
10962,-1e+07
10963,-1e+07
10964,-1e+07
10966,-1e+07
10967,-1e+07
10968,-1e+07
10972,-1e+07
10976,-1e+07
10979,-1e+07
10982,0
10983,-1e+07
10984,5985
10985,-1e+07
10988,-1e+07
10997,-1e+07
10999,-1e+07
11000,-1e+07
11002,-1e+07
11004,-1e+07
11005,-1e+07
11007,-1e+07
11008,-1e+07
11009,-1e+07
11010,-1e+07
11012,8.99895e+13
11014,5
11016,-1e+07
11024,-1e+07
11026,-1e+07
11027,-1e+07
11029,-1e+07
11030,-1e+07
11033,-1e+07
11034,-1e+07
11039,-1e+07
11043,-1e+07
11050,-1e+07
11052,-1e+07
11053,-1e+07
11055,-1e+07
11056,-1e+07
11057,-1e+07
11059,-1e+07
11061,-1e+07
11062,-1e+07
11065,-1e+07
11066,-1e+07
11067,-1e+07
11068,-1e+07
11069,-1e+07
11071,-1e+07
11073,-1e+07
11074,-1e+07
11079,-1e+07
11080,-1e+07
11082,-1e+07
11087,-1e+07
11090,-1e+07
11091,-1e+07
11093,-1e+07
11094,-1e+07
11095,-1e+07
11097,-1e+07
11098,-1e+07
11101,-1e+07
11102,-1e+07
11105,-1e+07
11106,-1e+07
11107,-1e+07
11108,-1e+07
11110,-1e+07
11111,1.7564e+08
11112,-1e+07
11113,-1e+07
11115,-1e+07
11118,-1e+07
11120,-1e+07
11121,-1e+07
11122,-1e+07
11123,-1e+07
11124,-1e+07
11125,-1e+07
11126,-1e+07
11127,-1e+07
11131,-1e+07
11133,6.64163e+09
11136,-1e+07
11138,2584
11139,-1e+07
11140,-1e+07
11142,-1e+07
11143,-1e+07
11144,-1e+07
11146,-1e+07
11148,-1e+07
11149,-1e+07
11153,-1e+07
11154,-1e+07
11155,-1e+07
11157,-1e+07
11158,-1e+07
11159,-1e+07
11163,-1e+07
11169,-1e+07
11170,37261
11171,-1e+07
11176,-1e+07
11179,-1e+07
11180,132
11183,-1e+07
11185,-1e+07
11186,-1e+07
11189,-1e+07
11190,10
11197,-1e+07
11198,-1e+07
11199,-1e+07
11200,-1e+07
11204,-1e+07
11205,85
11210,-1e+07
11215,-1e+07
11217,-1e+07
11218,-1e+07
11220,-1e+07
11221,-1e+07
11222,6622
11223,-1e+07
11226,-1e+07
11227,-1e+07
11229,-1e+07
11230,-51
11231,-1e+07
11236,-1e+07
11244,-1e+07
11249,-1e+07
11251,-1e+07
11255,-1e+07
11256,-1e+07
11258,-1e+07
11265,-1e+07
11266,-1e+07
11268,-1e+07
11271,-1e+07
11272,-1e+07
11273,-1e+07
11276,-1e+07
11277,-1e+07
11280,-1e+07
11282,-1e+07
11283,-1e+07
11286,-1e+07
11289,-1e+07
11291,-1e+07
11292,-1e+07
11293,-1e+07
11294,-1e+07
11298,-1e+07
11302,451648
11304,-1e+07
11306,-1e+07
11307,-1e+07
11308,-1e+07
11311,-1e+07
11312,-1e+07
11313,-1e+07
11317,-1e+07
11318,-1e+07
11321,64267
11322,-1e+07
11325,-1e+07
11328,-1e+07
11329,420
11331,-1e+07
11332,1238
11334,-1e+07
11338,-1e+07
11339,10583
11342,-1e+07
11343,-1e+07
11344,-1e+07
11345,-1e+07
11346,-1e+07
11347,-1e+07
11348,-1e+07
11349,741
11351,-1e+07
11352,-1e+07
11354,-1e+07
11357,-1e+07
11358,-1e+07
11359,-1e+07
11362,-1e+07
11363,-1e+07
11365,-1e+07
11368,-1e+07
11369,-1e+07
11371,-1e+07
11372,-1e+07
11374,-1e+07
11375,-1e+07
11376,-1e+07
11378,1
11380,-1e+07
11384,-1e+07
11386,-1e+07
11389,-1e+07
11390,-1e+07
11393,-1e+07
11394,-1e+07
11395,-1e+07
11397,-1e+07
11398,-1e+07
11399,-1e+07
11400,-1e+07
11401,-1e+07
11402,-1e+07
11405,-1e+07
11408,-1e+07
11411,-1e+07
11413,-1e+07
11414,-1e+07
11415,-1e+07
11416,-1e+07
11420,-1e+07
11423,-1e+07
11425,-1e+07
11430,-1e+07
11432,-1e+07
11433,-1e+07
11435,-1e+07
11436,-1e+07
11437,-1e+07
11439,-1e+07
11445,-1e+07
11448,-1e+07
11454,-1e+07
11455,-1e+07
11457,-1e+07
11458,-1e+07
11460,-1e+07
11461,-1e+07
11463,-1e+07
11464,-1e+07
11469,-1e+07
11470,-1e+07
11473,-1e+07
11474,-1e+07
11475,-1e+07
11478,14
11481,-1e+07
11482,-1e+07
11483,-1e+07
11485,-1e+07
11486,-1e+07
11489,-1e+07
11490,-1e+07
11494,-1e+07
11495,-1e+07
11496,-1e+07
11497,-1e+07
11502,-1e+07
11506,-1e+07
11508,-1e+07
11509,-1e+07
11510,-1e+07
11511,-1e+07
11512,-1e+07
11513,-1e+07
11514,-1e+07
11517,-1e+07
11519,-1e+07
11521,-1e+07
11522,-1e+07
11523,-1e+07
11524,-1e+07
11525,-1e+07
11526,-1e+07
11529,-1e+07
11533,2.76193e+07
11536,-1e+07
11537,-1e+07
11539,-1e+07
11540,-1e+07
11541,-1e+07
11543,-1e+07
11547,-1e+07
11548,72
11551,-1e+07
11553,-1e+07
11555,-1e+07
11556,-1e+07
11558,-1e+07
11562,-1e+07
11566,-1e+07
11567,-1e+07
11568,-1e+07
11573,-1e+07
11574,-1e+07
11575,-1e+07
11580,-1e+07
11584,-1e+07
11585,-1e+07
11586,-1e+07
11589,-1e+07
11590,-1e+07
11594,-1e+07
11595,-1e+07
11597,-1e+07
11599,-1e+07
11601,-1e+07
11602,-1e+07
11603,0
11604,-1e+07
11605,-1e+07
11607,-1e+07
11608,0
11609,-1e+07
11611,-1e+07
11612,-1e+07
11615,-1e+07
11616,-1e+07
11619,-1e+07
11621,-1e+07
11623,-1e+07
11624,-1e+07
11633,-1e+07
11637,4.44443e+09
11639,-1e+07
11641,-1e+07
11644,-1e+07
11649,-1e+07
11651,-1e+07
11654,-1e+07
11655,-1e+07
11656,-1e+07
11660,-1e+07
11662,-1e+07
11670,-1e+07
11671,-1e+07
11673,-1e+07
11674,-1e+07
11676,-1e+07
11678,-1e+07
11679,-1e+07
11680,-1e+07
11681,-1e+07
11683,-1e+07
11684,-1e+07
11686,-1e+07
11687,-1e+07
11688,-1e+07
11689,-1e+07
11690,-1e+07
11692,-1e+07
11696,-1e+07
11700,-1e+07
11703,-1e+07
11713,-1e+07
11714,-1e+07
11720,-1e+07
11721,-1e+07
11722,-1e+07
11723,-1e+07
11724,-1e+07
11726,-1e+07
11730,-1e+07
11734,-1e+07
11736,-1e+07
11740,-1e+07
11741,-1e+07
11742,-1e+07
11743,-1e+07
11744,-1e+07
11746,-1e+07
11749,-1e+07
11756,-1e+07
11757,-1e+07
11758,-1e+07
11759,-1e+07
11760,-1e+07
11762,-1e+07
11763,-1e+07
11764,-1e+07
11765,-1e+07
11767,-1e+07
11768,-1e+07
11770,-1e+07
11777,-1e+07
11779,-1e+07
11780,-1e+07
11786,3
11788,-1e+07
11791,-1e+07
11792,-1e+07
11795,-1e+07
11797,-1e+07
11798,-1e+07
11802,-1e+07
11803,-1e+07
11806,-1e+07
11809,-1e+07
11811,-1e+07
11812,-1e+07
11821,-1e+07
11822,-1e+07
11824,-1e+07
11827,-1e+07
11828,-1e+07
11832,-1e+07
11833,-1e+07
11834,-1e+07
11838,-1e+07
11839,-1e+07
11840,-1e+07
11841,-1e+07
11842,-1e+07
11843,-1e+07
11845,-1e+07
11848,-1e+07
11849,-1e+07
11850,-1e+07
11852,-1e+07
11853,-1e+07
11854,-1e+07
11856,-1e+07
11861,-1e+07
11862,-1e+07
11866,-1e+07
11867,-1e+07
11870,-1e+07
11872,0
11874,-1e+07
11876,-1e+07
11877,-1e+07
11878,-1e+07
11880,-1e+07
11881,-1e+07
11884,-1e+07
11885,-1e+07
11886,-1e+07
11892,-1e+07
11893,-1e+07
11897,-1e+07
11898,-1e+07
11899,-1e+07
11902,-1e+07
11906,-1e+07
11907,8
11908,6487
11913,-1e+07
11916,-1e+07
11917,-1e+07
11919,-1e+07
11920,-1e+07
11921,-1e+07
11924,-1e+07
11925,-1e+07
11926,-1e+07
11927,-1e+07
11928,-1e+07
11934,-1e+07
11938,780
11939,-1e+07
11940,-1e+07
11942,-1e+07
11943,-1e+07
11946,-1e+07
11949,-1e+07
11950,-1e+07
11953,-1e+07
11954,-1e+07
11955,-1e+07
11956,-1e+07
11959,-1e+07
11960,-1e+07
11964,-1e+07
11965,-1e+07
11966,-1e+07
11967,-1e+07
11968,-1e+07
11969,-1e+07
11970,-1e+07
11972,-1e+07
11973,-1e+07
11974,-1e+07
11975,-1e+07
11978,-1e+07
11979,-1e+07
11982,-1e+07
11985,-1e+07
11986,-1e+07
11987,-1e+07
11991,-1e+07
11992,-1e+07
11996,-1e+07
12000,-1e+07
12002,-1e+07
12007,-1e+07
12008,84
12009,-1e+07
12010,-1e+07
12011,-1e+07
12012,-1e+07
12013,-1e+07
12023,-1e+07
12027,-1e+07
12030,-1e+07
12036,-1e+07
12037,-1e+07
12040,-1e+07
12041,-1e+07
12042,-1e+07
12046,-1e+07
12049,-1e+07
12050,-1e+07
12053,-1e+07
12056,-1e+07
12057,-1e+07
12061,-1e+07
12063,-1e+07
12067,-1e+07
12072,-1e+07
12073,-1e+07
12081,-1e+07
12083,-1e+07
12086,-1e+07
12087,-1e+07
12088,-1e+07
12089,164
12091,-1e+07
12097,-1e+07
12101,-1e+07
12102,-1e+07
12107,-1e+07
12108,-1e+07
12111,-1e+07
12112,-1e+07
12113,5.02249e+09
12114,-1e+07
12115,-1e+07
12116,-1e+07
12119,-1e+07
12121,-1e+07
12122,-1e+07
12124,-1e+07
12126,-1e+07
12128,-1e+07
12130,-1e+07
12134,-1e+07
12136,-1e+07
12138,-1e+07
12142,-1e+07
12143,-1e+07
12144,-1e+07
12145,538301
12146,-1e+07
12148,16716
12149,-1e+07
12150,-1e+07
12151,1.59411e+07
12153,64
12157,-1e+07
12158,-1e+07
12162,-1e+07
12163,-1e+07
12165,-1e+07
12166,-1e+07
12168,-1e+07
12171,-1e+07
12173,46
12174,-1e+07
12175,-1e+07
12176,-1e+07
12178,-1e+07
12180,-1e+07
12186,-1e+07
12194,-1e+07
12208,-1e+07
12211,-1e+07
12215,-1e+07
12216,-1e+07
12217,-1e+07
12218,-1e+07
12219,-1e+07
12223,-1e+07
12224,-1e+07
12226,-1e+07
12227,-1e+07
12229,-1e+07
12230,-1e+07
12231,-1e+07
12233,-1e+07
12234,-1e+07
12235,-1e+07
12238,-1e+07
12240,0
12241,-1e+07
12243,-1e+07
12246,-1e+07
12247,-1e+07
12252,-1e+07
12253,-1e+07
12255,-1e+07
12258,-1e+07
12260,-1e+07
12261,-1e+07
12263,-1e+07
12264,-1e+07
12265,-1e+07
12267,-1e+07
12269,-1e+07
12270,-1e+07
12273,-1e+07
12277,-1e+07
12279,-1e+07
12285,-1e+07
12287,-1e+07
12288,-1e+07
12291,-1e+07
12293,-1e+07
12295,-1e+07
12296,-1e+07
12297,-1e+07
12298,632160
12299,-1e+07
12300,-1e+07
12302,-1e+07
12303,-1e+07
12306,-1e+07
12309,-1e+07
12311,-1e+07
12313,-1e+07
12316,-1e+07
12320,-1e+07
12321,-1e+07
12325,-1e+07
12330,-1e+07
12332,-1e+07
12333,-1e+07
12336,-1e+07
12337,-1e+07
12338,2.60546e+16
12341,-1e+07
12344,-1e+07
12351,-1e+07
12352,-1e+07
12353,-1e+07
12354,-1e+07
12355,-1e+07
12356,-1e+07
12361,-1e+07
12363,-1e+07
12366,-1e+07
12367,-1e+07
12370,-1e+07
12371,-1e+07
12372,-1e+07
12373,-1e+07
12374,-1e+07
12375,-1e+07
12376,-1e+07
12377,-1e+07
12379,-1e+07
12380,-1e+07
12384,-1e+07
12385,-1e+07
12388,-1e+07
12389,-1e+07
12390,-1e+07
12391,-1e+07
12392,-1e+07
12395,-1e+07
12396,-1e+07
12397,-1e+07
12398,-1e+07
12399,-1e+07
12400,-1e+07
12402,-1e+07
12405,-1e+07
12406,-1e+07
12407,-1e+07
12408,-1e+07
12409,-1e+07
12410,-1e+07
12411,-1e+07
12412,-1e+07
12415,1373
12417,-1e+07
12419,-1e+07
12422,-1e+07
12423,-1e+07
12425,-1e+07
12426,-1e+07
12428,-1e+07
12429,-1e+07
12431,-1e+07
12438,12160
12439,-1e+07
12441,-1e+07
12443,-1e+07
12444,16
12446,-1e+07
12448,-1e+07
12449,-1e+07
12450,-1e+07
12451,-1e+07
12454,-1e+07
12455,-1e+07
12456,-1e+07
12458,-1e+07
12459,8
12460,-1e+07
12461,-1e+07
12465,-1e+07
12469,-1e+07
12474,-1e+07
12477,-1e+07
12478,-1e+07
12480,2.48455e+25
12483,-1e+07
12489,-1e+07
12490,-1e+07
12493,-1e+07
12496,-1e+07
12497,-1e+07
12500,-1e+07
12503,-1e+07
12505,-1e+07
12507,-1e+07
12508,-1e+07
12509,-1e+07
12514,-1e+07
12515,-1e+07
12518,-1e+07
12519,-1e+07
12521,-1e+07
12522,-1e+07
12523,13300
12524,-1e+07
12525,-1e+07
12526,1495
12529,-1e+07
12530,-1e+07
12534,-1e+07
12536,10503
12538,-1e+07
12542,-1e+07
12546,-1e+07
12548,-1e+07
12549,-1e+07
12550,-1e+07
12553,-1e+07
12555,-1e+07
12557,-1e+07
12558,-1e+07
12559,-1e+07
12560,-1e+07
12564,-1e+07
12568,-1e+07
12569,-1e+07
12573,-1e+07
12575,-1e+07
12576,-1e+07
12577,-1e+07
12578,-1e+07
12579,-1e+07
12581,-1e+07
12582,-1e+07
12583,-1e+07
12587,-1e+07
12590,-1e+07
12592,-1e+07
12593,-1e+07
12594,-1e+07
12596,-1e+07
12600,-1e+07
12602,-1e+07
12606,-1e+07
12609,-1e+07
12610,-1e+07
12615,-1e+07
12616,-1e+07
12617,-1e+07
12618,-1e+07
12621,-1e+07
12623,-1e+07
12624,90
12625,-1e+07
12626,-1e+07
12628,-1e+07
12629,-1e+07
12630,-1e+07
12631,-1e+07
12634,-1e+07
12637,-1e+07
12638,-1e+07
12640,-1e+07
12641,-1e+07
12643,-1e+07
12644,0
12649,-1e+07
12651,-1e+07
12656,-1e+07
12658,-1e+07
12660,-1e+07
12665,-1e+07
12666,-1e+07
12667,-1e+07
12668,-1e+07
12672,-1e+07
12674,912913
12676,-1e+07
12677,-1e+07
12678,-1e+07
12679,-1e+07
12684,-1e+07
12685,-1e+07
12688,-1e+07
12689,-1e+07
12690,-1e+07
12691,-1e+07
12695,-1e+07
12696,-1e+07
12699,-1e+07
12700,-1e+07
12701,-1e+07
12703,-1e+07
12706,-1e+07
12707,-1e+07
12708,-1e+07
12709,-1e+07
12710,-1e+07
12712,-1e+07
12714,-1e+07
12716,-1e+07
12718,-1e+07
12719,-1e+07
12720,-1e+07
12722,-1e+07
12725,-1e+07
12726,-1e+07
12727,-1e+07
12734,-1e+07
12739,-1e+07
12740,-1e+07
12741,-1e+07
12742,-1e+07
12745,-1e+07
12746,-1e+07
12748,-1e+07
12752,-1e+07
12753,-1e+07
12755,-1e+07
12757,-1e+07
12760,-1e+07
12761,-1e+07
12764,72
12765,-1e+07
12767,49
12771,-1e+07
12773,-1e+07
12774,-1e+07
12775,-1e+07
12777,-1e+07
12778,-1e+07
12781,-1e+07
12782,-1e+07
12783,-1e+07
12785,-1e+07
12787,-1e+07
12792,-1e+07
12793,-1e+07
12794,-1e+07
12796,-1e+07
12798,-1e+07
12799,-1e+07
12800,-1e+07
12802,-1e+07
12805,-1e+07
12806,-1e+07
12807,-1e+07
12808,-1e+07
12809,-1e+07
12810,95
12811,-1e+07
12813,-1e+07
12814,-1e+07
12816,-1e+07
12818,-1e+07
12820,-1e+07
12824,-1e+07
12826,-1e+07
12827,-1e+07
12831,-1e+07
12832,6.05052e+11
12834,-1e+07
12836,-1e+07
12837,-1e+07
12840,-1e+07
12843,-1e+07
12848,-1e+07
12850,-1e+07
12851,-1e+07
12852,-1e+07
12853,-1e+07
12855,-1e+07
12857,-1e+07
12860,-1e+07
12861,-1e+07
12862,-1e+07
12863,-1e+07
12867,-1e+07
12869,-1e+07
12873,-1e+07
12876,-1e+07
12877,-1e+07
12878,-1e+07
12880,-1e+07
12881,-1e+07
12884,-1e+07
12890,-1e+07
12892,77
12893,-1e+07
12896,-1e+07
12897,4
12898,-1e+07
12899,-1e+07
12900,-1e+07
12903,-1e+07
12906,-1e+07
12907,-1e+07
12909,-1e+07
12911,-1e+07
12913,-1e+07
12914,-1e+07
12915,0
12918,-1e+07
12920,-1e+07
12921,-1e+07
12922,-1e+07
12924,-1e+07
12930,18433
12932,-1e+07
12933,1.6558e+08
12934,-1e+07
12935,-1e+07
12938,-1e+07
12941,-1e+07
12944,-1e+07
12945,-1e+07
12946,-1e+07
12947,-1e+07
12948,3.45401e+09
12950,-1e+07
12951,-1e+07
12952,-1e+07
12953,-1e+07
12954,-1e+07
12961,-1e+07
12962,-1e+07
12963,-1e+07
12966,3
12969,-1e+07
12971,-1e+07
12976,223
12978,-1e+07
12982,-1e+07
12985,-1e+07
12986,-1e+07
12987,-1e+07
12989,-1e+07
12990,-1e+07
12996,-1e+07
12997,-1e+07
12999,88317
13000,-1e+07
13002,-1e+07
13006,-1e+07
13007,-1e+07
13009,-1e+07
13010,6.22981e+19
13015,-1e+07
13017,-1e+07
13019,35
13022,-1e+07
13023,-1e+07
13024,-1e+07
13025,-1e+07
13026,5.93288e+10
13030,1957
13031,-1e+07
13032,-1e+07
13038,-1e+07
13039,-1e+07
13041,-1e+07
13044,-1e+07
13047,83
13049,-1e+07
13050,-1e+07
13052,-1e+07
13057,-1e+07
13063,1.80099e+11
13065,-1e+07
13068,-1e+07
13069,-1e+07
13074,-1e+07
13078,-1e+07
13082,-1e+07
13087,-1e+07
13089,-1e+07
13091,-1e+07
13093,195
13095,5099
13097,-1e+07
13099,175840
13103,-1e+07
13106,-1e+07
13107,-1e+07
13108,-1e+07
13109,-1e+07
13111,-1e+07
13112,-1e+07
13113,-1e+07
13119,-1e+07
13123,-1e+07
13126,-1e+07
13129,-1e+07
13130,-1e+07
13132,-1e+07
13137,-1e+07
13138,-1e+07
13139,-1e+07
13143,-1e+07
13144,-1e+07
13146,-1e+07
13147,-1e+07
13148,-1e+07
13150,-1e+07
13155,-1e+07
13157,-1e+07
13159,-1e+07
13163,-1e+07
13166,-1e+07
13174,-1e+07
13175,-1e+07
13176,-1e+07
13178,673
13179,-1e+07
13180,-1e+07
13181,-1e+07
13182,-1e+07
13185,-1e+07
13186,-1e+07
13188,-1e+07
13192,22
13193,-1e+07
13197,-1e+07
13201,1112
13202,1.27747e+33
13203,-1e+07
13206,-1e+07
13209,-1e+07
13211,-1e+07
13212,-1e+07
13214,-1e+07
13215,-1e+07
13220,-1e+07
13221,-1e+07
13224,-1e+07
13225,-1e+07
13227,-1e+07
13229,-1e+07
13236,-1e+07
13239,-1e+07
13241,-1e+07
13243,-1e+07
13245,-1e+07
13246,-1e+07
13249,-1e+07
13251,130
13252,-1e+07
13253,-1e+07
13255,-1e+07
13257,-1e+07
13260,-1e+07
13267,-1e+07
13269,-1e+07
13270,386584
13271,-1e+07
13273,-1e+07
13274,-1e+07
13277,-1e+07
13278,7
13280,-1e+07
13281,84
13282,-1e+07
13283,-1e+07
13286,-1e+07
13288,-1e+07
13289,-1e+07
13292,-1e+07
13295,-1e+07
13297,-1e+07
13298,-1e+07
13299,-1e+07
13300,-1e+07
13302,-1e+07
13306,-1e+07
13307,-1e+07
13314,-1e+07
13317,-1e+07
13325,-1e+07
13326,-1e+07
13327,-1e+07
13328,-1e+07
13329,-1e+07
13331,-1e+07
13333,-1e+07
13334,-1e+07
13336,-1e+07
13337,-1e+07
13340,-1e+07
13341,-1e+07
13342,-1e+07
13344,-1e+07
13348,-1e+07
13349,-1e+07
13350,-1e+07
13351,-1e+07
13352,-1e+07
13353,-1e+07
13357,-1e+07
13359,75
13360,-1e+07
13361,-1e+07
13362,-1e+07
13364,-1e+07
13365,-1e+07
13367,-1e+07
13368,-1e+07
13370,-1e+07
13371,-1e+07
13373,-1e+07
13375,-1e+07
13378,-1e+07
13379,-1e+07
13382,-1e+07
13384,-1e+07
13385,1
13389,-1e+07
